Drug Name,Number of Genes Associated,Predicted Probability,True Label
DB00967,1,0.00027232774,0
DB00596,1,0.00014051884,0
DB00592,1,0.84986866,1
DB00584,1,0.99934965,1
DB13170,1,0.0839547,0
DB01270,1,0.9962889,0
DB00549,1,0.009032047,0
DB11834,1,0.26354006,0
DB13881,1,0.99815303,1
DB00969,1,0.0021191894,0
DB00511,1,0.06891458,0
DB01345,1,0.42138043,1
DB12130,1,0.99603206,1
DB08900,1,0.6974134,1
DB09302,1,0.9991461,1
DB09280,1,0.9660302,1
DB00494,1,0.0029659292,0
DB00610,1,0.08109952,0
DB01165,1,0.9971944,1
DB01089,1,0.88308036,1
DB00807,1,0.0010627583,0
DB00838,1,0.00039527833,0
DB00772,1,0.9573466,1
DB00763,1,0.8928236,1
DB13167,1,0.00033645684,0
DB12016,1,0.7559882,1
DB00860,1,0.00021765106,0
DB00738,1,0.71130735,1
DB01056,1,0.98182,1
DB00693,1,0.0212575,0
DB01158,1,0.6981486,1
DB09069,1,0.17026988,0
DB09108,1,0.9976199,1
DB01123,1,0.8943941,1
DB08820,1,0.9739489,1
DB09329,1,0.9984414,0
DB13925,1,0.07583775,0
DB06168,1,0.25222084,0
DB00223,1,0.00015910932,0
DB00207,1,0.9992136,1
DB00192,1,0.9350927,1
DB00190,1,0.041575197,0
DB14996,1,0.9705686,1
DB09555,1,0.00033689916,0
DB15067,1,0.99655366,1
DB06287,1,0.99920267,1
DB09559,1,0.9992398,1
DB06317,1,0.99358094,1
DB06689,1,0.02895159,0
DB06691,1,0.00050428114,0
DB00019,1,3.91E-05,0
DB06282,1,0.00038102592,0
DB00487,1,0.9976247,1
DB16650,1,0.87591434,0
DB00927,1,0.8728404,1
DB01396,1,0.68073297,1
DB09369,1,0.84823436,1
DB00400,1,0.84381104,1
DB01430,1,0.016427685,0
DB01011,1,0.58312666,0
DB11791,1,0.99929035,1
DB11607,1,0.99850744,1
DB13949,1,0.9972416,1
DB00994,1,0.9641253,1
DB03255,1,0.010530189,0
DB14700,1,0.9945937,1
DB14851,1,0.9838254,1
DB03312,1,0.98992133,1
DB00361,1,0.8406572,1
DB00995,2,0.029561603,0
DB00980,2,0.026933502,0
DB01037,2,0.03315494,0
DB00788,2,0.0008585586,0
DB11951,2,0.004396229,0
DB01135,2,0.0069475416,0
DB11595,2,0.99640995,1
DB06802,2,0.00034877213,0
DB11793,2,0.99493164,1
DB01367,2,0.2544449,0
DB01435,2,0.0011692417,0
DB06800,2,0.0060390923,0
DB11757,2,0.026291933,0
DB06772,2,0.9914704,1
DB06448,2,0.99857056,1
DB01106,2,0.0036294903,0
DB01309,2,0.99868053,1
DB06719,2,0.89348596,1
DB00569,2,0.38123393,0
DB09477,2,0.9982284,1
DB00428,2,0.99554765,1
DB00500,2,0.00025634203,0
DB09300,2,0.00050018757,0
DB00518,2,0.99681216,1
DB00304,2,0.99398583,1
DB09270,2,0.44284645,0
DB00293,2,0.9901169,1
DB00290,2,0.9718042,1
DB00615,2,0.9937975,1
DB00643,2,0.9946601,1
DB00687,2,0.027598344,1
DB00379,2,0.9741596,1
DB00745,2,0.0005761472,0
DB00713,2,0.99464273,1
DB06710,2,0.9848268,1
DB00033,2,0.99499136,1
DB11071,2,0.00030499542,0
DB00872,2,0.09954631,1
DB00752,2,0.030563707,0
DB00870,2,0.000402552,0
DB00043,2,0.114266485,0
DB00861,2,0.0004437088,0
DB08932,2,0.8236033,1
DB00830,2,0.0052715153,0
DB00071,2,0.9994686,1
DB00069,2,0.9334834,1
DB14914,3,0.014357575,0
DB11693,3,0.9852195,1
DB00042,3,0.5339547,1
DB00040,3,0.9675001,1
DB14642,3,0.07756134,0
DB08875,3,0.99873763,1
DB13931,3,0.9907939,1
DB00392,3,0.016724734,0
DB00509,3,0.9811173,1
DB00956,3,0.023443742,0
DB00611,3,0.024275476,0
DB01216,3,0.97486126,1
DB06813,3,0.98794377,1
DB11590,3,0.08782913,0
DB00862,3,0.0050345366,0
DB13150,3,0.99295324,1
DB12543,3,0.015864758,0
DB00938,3,0.046499524,0
DB00912,3,0.97875607,1
DB08865,4,0.9965868,1
DB09401,4,0.111355245,0
DB11311,4,0.065593846,1
DB00669,4,0.003368312,0
DB01223,4,0.1239159,0
DB01196,4,0.92034715,1
DB01185,4,0.8365177,1
DB00276,4,0.9577644,1
DB00316,4,0.0018613702,0
DB00893,4,0.86240214,1
DB00536,4,0.19313592,1
DB00054,5,0.62659144,1
DB00496,5,0.007523271,0
DB00508,5,0.0032466825,0
DB01591,5,0.008669582,0
DB00939,5,0.0015663898,0
DB01036,5,0.006941918,0
DB01076,5,0.9956554,1
DB16655,5,0.99798906,1
DB09205,6,0.025801023,0
DB00824,6,0.038892157,0
DB08889,6,0.98647505,1
DB00679,6,0.0036338537,0
DB04821,7,0.013749152,0
DB00605,7,0.008016448,0
DB00836,7,0.031033175,0
DB00493,7,0.9876221,1
DB00412,7,0.97837,1
DB00342,7,0.0013533166,0
DB00013,8,0.85079837,1
DB09020,9,0.04043526,0
DB00242,9,0.98810065,1
DB01268,9,0.9966905,1
DB00308,10,0.98085576,1
DB01353,10,0.029740823,0
DB01115,10,0.8398839,1
DB00163,10,0.98752975,1
DB11823,11,0.025307393,0
DB00583,11,0.97664976,1
DB06819,11,0.743391,1
DB13999,11,0.9938427,1
DB00184,13,0.014317273,0
DB03310,15,0.011824547,0
DB02546,16,0.9878824,1
DB00454,16,0.008726613,0
DB12965,19,0.40839994,0
DB01017,21,0.98883176,1
DB00907,21,0.024032233,0
DB00371,22,0.003352502,0
DB00897,23,0.017324708,0
DB12404,23,0.008147488,0
DB01544,23,0.019216936,0
DB06148,23,0.009532403,0
DB00753,25,0.084686294,0
DB11273,25,0.01326791,0
DB01069,25,0.0074344897,0
DB00363,27,0.014222326,0
DB01049,30,0.008557784,0
DB00334,33,0.0132703595,0
DB00312,34,0.12588415,0
DB00543,48,0.005102185,0
